,probability,prediction,pred
424,0.9999990463256836,NEGATIVE,0
425,0.9985346794128418,POSITIVE,1
426,0.993273138999939,POSITIVE,1
427,0.990565836429596,POSITIVE,1
428,0.9912788271903992,NEGATIVE,0
429,0.9671095013618469,NEGATIVE,0
430,0.9925209283828735,NEGATIVE,0
431,0.9939467310905457,POSITIVE,1
432,0.7750446796417236,POSITIVE,1
433,0.9951226115226746,POSITIVE,1
434,0.9096201658248901,POSITIVE,1
435,0.9979432225227356,POSITIVE,1
436,0.9897566437721252,POSITIVE,1
437,0.9968120455741882,POSITIVE,1
438,0.8175488710403442,POSITIVE,1
439,0.9972935318946838,POSITIVE,1
440,0.9999921321868896,POSITIVE,1
441,0.9998791217803955,NEGATIVE,0
442,0.9998865127563477,NEGATIVE,0
443,0.9944437146186829,POSITIVE,1
444,0.9986472725868225,POSITIVE,1
445,0.9998351335525513,NEGATIVE,0
446,0.901356041431427,POSITIVE,1
447,0.9999959468841553,POSITIVE,1
448,0.9960994720458984,NEGATIVE,0
449,0.9993146657943726,POSITIVE,1
450,0.9791092872619629,POSITIVE,1
451,0.9954190254211426,POSITIVE,1
452,0.8963757753372192,POSITIVE,1
453,0.9939342141151428,NEGATIVE,0
454,0.9991231560707092,NEGATIVE,0
455,0.6778780221939087,POSITIVE,1
456,0.9999353885650635,POSITIVE,1
457,0.9917225241661072,POSITIVE,1
458,0.8925249576568604,NEGATIVE,0
459,0.9999985694885254,POSITIVE,1
460,0.9999842643737793,POSITIVE,1
461,0.8884319067001343,POSITIVE,1
462,0.960211455821991,POSITIVE,1
463,0.6937252879142761,NEGATIVE,0
464,0.7084159255027771,POSITIVE,1
465,0.9925326704978943,NEGATIVE,0
466,0.9999778270721436,NEGATIVE,0
467,0.9834197759628296,NEGATIVE,0
468,0.8903554677963257,POSITIVE,1
469,0.999976634979248,POSITIVE,1
470,0.9999388456344604,POSITIVE,1
471,0.8037786483764648,POSITIVE,1
472,0.7635263800621033,POSITIVE,1
473,0.5569967031478882,NEGATIVE,0
474,0.998289167881012,POSITIVE,1
475,0.9968321919441223,POSITIVE,1
476,0.8616986870765686,NEGATIVE,0
477,0.9999548196792603,POSITIVE,1
478,0.9999994039535522,POSITIVE,1
479,0.9994404911994934,NEGATIVE,0
480,0.9998138546943665,POSITIVE,1
481,0.6149656176567078,POSITIVE,1
482,0.9876939058303833,POSITIVE,1
483,0.6377018094062805,NEGATIVE,0
484,0.9999903440475464,POSITIVE,1
485,0.9997716546058655,NEGATIVE,0
486,0.5876094698905945,NEGATIVE,0
487,0.999032735824585,POSITIVE,1
488,0.891170084476471,NEGATIVE,0
489,0.9998596906661987,NEGATIVE,0
490,0.9991256594657898,POSITIVE,1
491,0.9999998807907104,POSITIVE,1
492,0.77675861120224,NEGATIVE,0
493,0.8019188046455383,POSITIVE,1
494,0.9963096976280212,NEGATIVE,0
495,0.9994685053825378,POSITIVE,1
496,0.999312162399292,POSITIVE,1
497,0.8428102135658264,POSITIVE,1
498,0.934871256351471,POSITIVE,1
499,0.9891987442970276,NEGATIVE,0
500,0.7838601469993591,NEGATIVE,0
501,0.9815418720245361,POSITIVE,1
502,0.9971936345100403,POSITIVE,1
503,0.9966893196105957,NEGATIVE,0
504,0.9999470710754395,POSITIVE,1
505,0.9999998807907104,POSITIVE,1
506,0.7485274076461792,NEGATIVE,0
507,0.9981839060783386,NEGATIVE,0
508,0.9954719543457031,POSITIVE,1
509,0.999969482421875,POSITIVE,1
510,0.9999978542327881,POSITIVE,1
511,0.999995231628418,POSITIVE,1
512,0.9998217225074768,NEGATIVE,0
513,0.9640573263168335,POSITIVE,1
514,0.9999053478240967,NEGATIVE,0
515,0.9999995231628418,POSITIVE,1
516,0.9840467572212219,POSITIVE,1
517,0.9836956262588501,POSITIVE,1
518,0.9933990240097046,POSITIVE,1
519,0.9931725859642029,POSITIVE,1
520,0.7807207703590393,NEGATIVE,0
521,0.9999991655349731,POSITIVE,1
522,0.9372788071632385,NEGATIVE,0
523,0.9998006224632263,POSITIVE,1
524,0.7212799787521362,POSITIVE,1
525,0.7877212762832642,NEGATIVE,0
526,0.569649338722229,POSITIVE,1
527,0.9999762773513794,POSITIVE,1
528,0.9999961853027344,POSITIVE,1
529,0.9993370175361633,POSITIVE,1
530,0.8891903162002563,NEGATIVE,0
531,0.9999308586120605,POSITIVE,1
532,0.9962460398674011,POSITIVE,1
533,0.9848819375038147,POSITIVE,1
534,0.9998539686203003,POSITIVE,1
535,0.9911521077156067,NEGATIVE,0
536,0.9998865127563477,POSITIVE,1
537,0.999997615814209,POSITIVE,1
538,0.9996751546859741,NEGATIVE,0
539,0.9940173625946045,NEGATIVE,0
540,0.5718294382095337,POSITIVE,1
541,0.9999974966049194,POSITIVE,1
542,0.9961230158805847,POSITIVE,1
543,0.9378074407577515,POSITIVE,1
544,0.999864935874939,POSITIVE,1
545,0.999956488609314,POSITIVE,1
546,0.9975342750549316,POSITIVE,1
547,0.9570402503013611,POSITIVE,1
548,0.9999885559082031,POSITIVE,1
549,0.9598905444145203,NEGATIVE,0
550,0.7793899178504944,POSITIVE,1
551,0.999988317489624,POSITIVE,1
552,0.9989861845970154,POSITIVE,1
553,0.8350597023963928,NEGATIVE,0
554,0.9999983310699463,POSITIVE,1
555,0.9999998807907104,POSITIVE,1
556,0.9999998807907104,POSITIVE,1
557,0.9999970197677612,NEGATIVE,0
558,0.9999998807907104,POSITIVE,1
559,0.9999107122421265,POSITIVE,1
560,0.9996442794799805,POSITIVE,1
561,0.9999997615814209,NEGATIVE,0
562,0.7978205680847168,POSITIVE,1
563,0.9971190690994263,POSITIVE,1
564,0.9993541836738586,POSITIVE,1
565,0.9998694658279419,NEGATIVE,0
566,0.9332981705665588,NEGATIVE,0
567,0.9991614818572998,POSITIVE,1
568,0.9534730315208435,POSITIVE,1
569,0.9999909400939941,POSITIVE,1
570,0.9979767203330994,POSITIVE,1
571,0.9999998807907104,POSITIVE,1
572,0.999971866607666,POSITIVE,1
573,0.6380360126495361,POSITIVE,1
574,0.7446494102478027,POSITIVE,1
575,0.9974138140678406,POSITIVE,1
576,0.999988317489624,NEGATIVE,0
577,0.7338087558746338,NEGATIVE,0
578,0.8778430223464966,POSITIVE,1
579,0.9743645191192627,NEGATIVE,0
580,0.9997950196266174,POSITIVE,1
581,0.9996994733810425,NEGATIVE,0
582,0.9999954700469971,NEGATIVE,0
583,0.9966318011283875,NEGATIVE,0
584,0.9999991655349731,POSITIVE,1
585,0.9933565258979797,POSITIVE,1
586,0.7586896419525146,POSITIVE,1
587,0.9999706745147705,POSITIVE,1
588,0.5634875893592834,POSITIVE,1
589,1.0,POSITIVE,1
590,0.9997596144676208,POSITIVE,1
591,0.9999264478683472,NEGATIVE,0
592,0.9302436709403992,POSITIVE,1
593,0.9999990463256836,POSITIVE,1
594,0.9604330062866211,POSITIVE,1
595,0.999344527721405,POSITIVE,1
596,0.9963319897651672,POSITIVE,1
597,0.5935593247413635,NEGATIVE,0
598,0.9994431138038635,POSITIVE,1
599,0.9992076754570007,POSITIVE,1
600,0.9999920129776001,POSITIVE,1
601,0.5050032734870911,NEGATIVE,0
602,0.9999005794525146,POSITIVE,1
603,0.7749152779579163,NEGATIVE,0
604,0.7725820541381836,POSITIVE,1
605,0.9311723113059998,NEGATIVE,0
606,0.999998927116394,POSITIVE,1
607,0.9976813793182373,NEGATIVE,0
608,0.6039221286773682,NEGATIVE,0
609,0.9995802044868469,POSITIVE,1
610,0.9938165545463562,POSITIVE,1
611,0.8164465427398682,POSITIVE,1
612,0.9942247271537781,NEGATIVE,0
613,0.992233157157898,NEGATIVE,0
614,0.5311864018440247,NEGATIVE,0
615,0.7628480195999146,POSITIVE,1
616,0.9999985694885254,POSITIVE,1
617,0.6610257029533386,POSITIVE,1
618,0.998100221157074,NEGATIVE,0
619,0.9313764572143555,POSITIVE,1
620,0.7708663940429688,POSITIVE,1
621,0.9999734163284302,POSITIVE,1
622,1.0,POSITIVE,1
623,0.9994949102401733,POSITIVE,1
624,0.9995195865631104,POSITIVE,1
625,0.5050032734870911,NEGATIVE,0
626,0.9997058510780334,NEGATIVE,0
627,0.9877790808677673,NEGATIVE,0
628,0.9317655563354492,NEGATIVE,0
629,0.9974831938743591,POSITIVE,1
630,0.9998148083686829,POSITIVE,1
631,0.8667718768119812,POSITIVE,1
632,0.7550991773605347,POSITIVE,1
633,0.9986901879310608,POSITIVE,1
634,0.9992033839225769,POSITIVE,1
635,0.897510826587677,NEGATIVE,0
636,0.998570442199707,NEGATIVE,0
637,0.5050032734870911,NEGATIVE,0
638,0.999998927116394,POSITIVE,1
639,0.9999986886978149,POSITIVE,1
640,0.8195280432701111,POSITIVE,1
641,0.9998393058776855,NEGATIVE,0
642,0.9999946355819702,NEGATIVE,0
643,0.9999423027038574,POSITIVE,1
644,0.9271582365036011,POSITIVE,1
645,0.9760317206382751,NEGATIVE,0
646,0.9999983310699463,POSITIVE,1
647,0.9998664855957031,POSITIVE,1
648,0.9992727637290955,POSITIVE,1
649,0.915090799331665,POSITIVE,1
650,0.9999967813491821,POSITIVE,1
651,0.9999996423721313,POSITIVE,1
652,0.931926965713501,POSITIVE,1
653,0.6628912687301636,NEGATIVE,0
654,0.9999983310699463,POSITIVE,1
655,0.5723298192024231,POSITIVE,1
656,0.9940259456634521,POSITIVE,1
657,0.9999957084655762,NEGATIVE,0
658,0.9996898174285889,POSITIVE,1
659,0.6299875974655151,NEGATIVE,0
660,0.9163734316825867,POSITIVE,1
661,0.8598127365112305,NEGATIVE,0
662,0.9997515082359314,POSITIVE,1
663,0.9999997615814209,POSITIVE,1
664,0.9114006161689758,POSITIVE,1
665,0.9999239444732666,POSITIVE,1
666,0.9997401833534241,NEGATIVE,0
667,0.9999542236328125,POSITIVE,1
668,0.9999899864196777,NEGATIVE,0
669,0.9999709129333496,POSITIVE,1
670,0.7070140838623047,NEGATIVE,0
671,0.999963641166687,POSITIVE,1
672,0.999947190284729,NEGATIVE,0
673,1.0,POSITIVE,1
674,0.9999572038650513,POSITIVE,1
675,0.9728972315788269,POSITIVE,1
676,0.8745944499969482,POSITIVE,1
677,0.7470757961273193,NEGATIVE,0
678,0.9577363729476929,POSITIVE,1
679,0.9999445676803589,NEGATIVE,0
680,0.9986662864685059,POSITIVE,1
681,0.9990102052688599,NEGATIVE,0
682,0.9983246922492981,POSITIVE,1
683,0.717410147190094,NEGATIVE,0
684,0.9939191341400146,NEGATIVE,0
685,0.9999994039535522,POSITIVE,1
686,0.9125306606292725,POSITIVE,1
687,0.9999978542327881,POSITIVE,1
688,0.9952320456504822,POSITIVE,1
689,0.9996424913406372,POSITIVE,1
690,0.9679673314094543,POSITIVE,1
691,0.8500593900680542,POSITIVE,1
692,0.9999996423721313,NEGATIVE,0
